N,seed_index,r_before,target_r_after,r_after,amplitude_error,phase_shift
128,0,0.8382768278440135,0.8392768278440135,0.8392224169601038,-5.4410883909672414e-05,0.00012712793067492373
128,1,0.8360342348580886,0.8370342348580886,0.8370483879435437,1.4153085455159697e-05,0.00022010803378948347
128,2,0.7992436375515817,0.8002436375515817,0.8003685869886447,0.00012494943706298223,-0.00021897156312477434
128,3,0.8170892086139891,0.8180892086139891,0.8178481576577205,-0.00024105095626869577,0.0002335234086013431
128,4,0.8603323102270568,0.8613323102270568,0.8613765689695286,4.4258742471825485e-05,2.482741429245261e-05
128,5,0.8226239748349239,0.8236239748349239,0.8235376389444417,-8.633589048223644e-05,-0.00010414126056271927
128,6,0.8176835326486328,0.8186835326486328,0.8187581928100874,7.466016145463161e-05,0.0002653739151656509
128,7,0.7935556825658062,0.7945556825658062,0.7946098798695987,5.419730379252474e-05,3.9757586141523846e-05
128,8,0.8737460907286919,0.8747460907286919,0.8746608475662372,-8.524316245472896e-05,5.629632662310048e-05
128,9,0.8099193702125825,0.8109193702125825,0.810740945436232,-0.00017842477635054976,-3.0088801420219413e-05
128,10,0.8651631544627645,0.8661631544627645,0.8663019349271858,0.00013878046442128422,-8.499387474968784e-05
128,11,0.8647618466458966,0.8657618466458966,0.8660691423085756,0.0003072956626789525,9.76113855913549e-05
256,0,0.8243278875028688,0.8253278875028688,0.8251846496358671,-0.00014323786700165542,-0.00015443742847979537
256,1,0.7888614954023292,0.7898614954023292,0.7897110508838195,-0.00015044451850965146,-1.7239302706733434e-05
256,2,0.7969728097168871,0.7979728097168871,0.7979064588617606,-6.635085512651795e-05,1.4066425169399766e-05
256,3,0.8233104374947026,0.8243104374947026,0.8241802195180877,-0.0001302179766148326,-0.00016102132867097576
256,4,0.7966609609870211,0.7976609609870211,0.7976007990820191,-6.016190500202079e-05,-3.888823472016447e-05
256,5,0.8261971279979812,0.8271971279979812,0.827163978437584,-3.3149560397127686e-05,3.214454025487687e-05
256,6,0.8713112675223494,0.8723112675223494,0.8724953631527401,0.00018409563039067933,-6.631511740530678e-05
256,7,0.7850226551325427,0.7860226551325427,0.7859336209235779,-8.903420896477776e-05,4.190194228673519e-05
256,8,0.828520391690358,0.829520391690358,0.8295621440551497,4.175236479175837e-05,-0.00019407082511238745
256,9,0.7977489066309312,0.7987489066309312,0.7986500998430877,-9.8806787843575e-05,0.00015041124309622675
256,10,0.8280808765970454,0.8290808765970454,0.8291740369869722,9.31603899267941e-05,-0.00012283191590058834
256,11,0.8039397681274185,0.8049397681274185,0.8050045809847667,6.481285734816211e-05,6.984828683384743e-06
512,0,0.8107615626101864,0.8117615626101864,0.8117265301685566,-3.503244162983421e-05,9.883510537176537e-05
512,1,0.8145053223136111,0.8155053223136111,0.8154938741434644,-1.144817014664401e-05,-5.520808239542485e-05
512,2,0.8074983887261266,0.8084983887261266,0.808519968339974,2.157961384741114e-05,-6.84870358649654e-05
512,3,0.8180473370592591,0.8190473370592591,0.8190487325009185,1.3954416593353614e-06,2.5350481465329783e-05
512,4,0.8149590036111649,0.8159590036111649,0.815994314808035,3.5311196870058126e-05,2.5603315796403694e-05
512,5,0.8070258581670915,0.8080258581670915,0.8079659902981251,-5.986786896639007e-05,-4.679751639298166e-05
512,6,0.8075880321966055,0.8085880321966055,0.8086053798814983,1.7347684892810022e-05,-6.81835344478127e-06
512,7,0.809996421351482,0.810996421351482,0.8110304702321434,3.4048880661385894e-05,0.00015856463224519363
